10	2991000	1994000	997000	2026000	2017000	2021000	1968000	2988000	1993000	2992000	7015000	14024000	
20	1989000	1997000	1597000	997000	1995000	1993000	1954000	1995000	2011000	3997000	10042000	14959000	
40	1989000	1970000	2000000	1994000	1008000	1994000	2026000	1995000	2991000	6875000	9013000	14622000	
80	876000	1963000	1992000	998000	1990000	1994000	998000	3012000	1927000	5988000	10012000	15022000	
160	1994000	982000	2027000	2026000	1996000	2024000	1927000	1032000	3031000	5027000	14966000	14903000	
320	984000	2015000	1997000	1022000	2001000	2015000	2970000	2038000	2026000	5993000	11942000	14448000	
640	2975000	1947000	2025000	3031000	1970000	2000000	2093000	2995000	3532000	3998000	10760000	14778000	
1280	1996000	2990000	2018000	1021000	1994000	1990000	2153000	2995000	2993000	7782000	6955000	14992000	
2560	2021000	2024000	2018000	2025000	1021000	1998000	2030000	2992000	2020000	4520000	9815000	13996000	
5120	2001000	1934000	1945000	2995000	2008000	1996000	1997000	3303000	3007000	5991000	10041000	14087000	
10240	2026000	1868000	2000000	2026000	1122000	2019000	2020000	2015000	3035000	7890000	12995000	14026000	
20480	3018000	998000	2004000	1991000	1997000	2021000	1995000	1980000	2993000	3999000	9018000	13993000	
